Year,Month,Day,DOY,Hour,Minute,Decimal Time [H],Decimal Time Year [D],Air Pressure [hPa],Precipitation [mm],Air Temperature [°C],Relative Humidity [%],Dew Point [°C],Wind Speed [m/s],Unscreened Solar Radiation [W/m2],Screened Solar Radiation [W/m2],Fraction of Direct Solar Radiation,Fraction of Diffuse Solar Radiation,Wet Bulb Temperature [°C],Globe Temperature [°C],Mean Radiant Temperature [°C],Wet Bulb Globe Temperature [°C],Cosine Of Zenith Angle,Core Temperature [°C],Skin Temperature [°C],Clothes Temperature [°C],Evaporation Of Sweat,Physiologically Equivalent Temperature [°C]
20,5,15,136,13,0,13.0,135.54166666666666,1019.3800000000008,0.0,12.261666666666661,63.16666666666667,5.46,1.2900000000000003,429.17241379310343,429.17241379310343,0.1540883138960778,0.8459116861039222,8.376466686563392,22.667642964112076,24.388217438437152,11.623221940083456,0.7929037491089124,36.76608404131383,25.80710911204827,18.717961368367916,-0.0,12.3
20,5,15,136,14,0,14.0,135.58333333333334,1019.4533333333333,0.0,12.32,63.286666666666655,5.5349999999999975,1.461666666666666,319.39830508474574,319.39830508474574,0.06941582228820886,0.9305841777117911,8.441710417751585,19.56668065786448,20.90214091863976,11.054533423999004,0.7231090864430119,36.73990956003896,24.62026303355458,17.526380306213227,-0.0,11.0
20,5,15,136,15,0,15.0,135.625,1019.6083333333322,0.0,12.430000000000003,63.52666666666666,5.6949999999999985,1.7900000000000005,472.21666666666664,472.21666666666664,0.4608385443582743,0.5391614556417257,8.566271039421895,22.425800948702772,24.43944864604555,11.724549917335882,0.6220968791736192,36.74900010505224,25.01855752345306,18.054149548681824,-0.0,11.6
20,5,15,136,16,0,16.0,135.66666666666666,1019.7933333333341,0.0,13.083333333333337,60.06833333333334,5.500000000000003,2.2066666666666666,570.921052631579,570.921052631579,0.835,0.165,8.80149333934375,25.34164796778265,28.050990807773076,12.537708264430488,0.49675094229557826,36.763065146935574,25.683260856812637,18.898774713702124,-0.0,12.5
20,5,15,136,17,0,17.0,135.70833333333334,1019.8716666666676,0.0,13.191666666666679,59.370000000000005,5.440000000000001,2.0116666666666663,498.825,301.19354342796214,0.6031965657183453,0.39680343428165465,8.82596314890628,20.499196965719307,22.112576132580045,11.597180264044926,0.35561339426317207,36.74093044564178,24.687660280008537,17.795414266415563,-0.0,11.3
20,5,15,136,18,0,18.0,135.75,1019.7283333333321,0.0,13.18166666666667,58.18500000000001,5.1483333333333325,2.206666666666666,506.59322033898303,147.84292928907706,0.3815516515520212,0.6184483484479788,8.693317778337654,16.66727000601935,17.51671356355166,10.736943112706895,0.20830252573398372,35.76736873479855,23.4661568555385,16.58112674340608,-0.0,9.9
20,5,15,136,19,0,19.0,135.79166666666666,1019.7049999999994,0.0,12.746666666666675,61.62833333333333,5.549999999999999,2.1950000000000003,317.01666666666665,0.0,0.0,1.0,8.659314189176138,11.40117557403022,11.053677653395823,9.61642171389601,0.06485732895555663,34.442334511582146,21.887407122124614,14.906781440020834,-0.0,8.1
20,5,15,136,20,0,20.0,135.83333333333334,1019.5849999999995,0.0,12.160000000000004,65.52833333333332,5.874999999999997,1.698333333333333,173.65833333333333,0.0,0.0,1.0,8.522727056095805,10.701605104697592,10.376324914966403,9.322229960206583,-0.06494664296605596,34.37300710563986,21.787322270008858,14.61944163832214,-0.0,7.8
20,5,15,136,21,0,21.0,135.875,1019.5899999999991,0.0,11.270000000000003,70.54833333333333,6.098333333333334,1.4316666666666673,54.0,54.0,-0.020638331263222565,1.0206383312632226,8.201768908213893,9.746126438621616,9.436254038154459,8.817463523474048,-0.17226346385560132,33.940924855498125,21.266614710952357,13.95641801271816,-0.0,7.1
20,5,15,136,22,0,22.0,135.91666666666666,1019.8464285714293,0.0,10.116666666666665,75.71833333333332,6.061666666666668,0.7816666666666668,4.2,4.2,-0.0011070473540506498,1.0011070473540506,7.623255345978109,8.23846960071296,7.968598588137411,7.995639328993935,-0.24977966971888937,33.83556222074448,21.12485964409439,13.511755084934697,-0.0,6.6
20,5,15,136,23,0,23.0,135.95833333333334,1019.9344827586214,0.0,9.585000000000003,78.88833333333334,6.063333333333332,0.5449999999999998,0.0,0.0,0.0,1.0,7.422969675344083,7.481322355768441,7.235922358024766,7.650843243894547,-0.292212659227924,33.855239931582645,21.13531760834492,13.383307452674929,-0.0,6.5
20,5,16,137,0,0,0.0,136.0,1019.8883333333338,0.0,8.486666666666668,81.10833333333333,5.406666666666668,0.49500000000000005,0.0,0.0,0.0,1.0,6.579793675697783,6.286025635825922,6.040592304447898,6.711727366820298,-0.29291826585321196,33.07043642562259,20.238058237413384,12.417752990371529,-0.0,5.5
20,5,16,137,1,0,1.0,136.04166666666666,1019.9316666666674,0.0,8.15333333333334,83.00166666666668,5.453333333333333,0.19000000000000003,0.0,0.0,0.0,1.0,6.4358439629929745,5.23518385537227,5.0499369133708,6.36746087850287,-0.25914443739069654,33.63838767219085,20.875639683779234,12.865423415568054,-0.0,6.0
20,5,16,137,2,0,2.0,136.08333333333334,1019.6616666666664,0.0,7.124999999999998,85.09833333333333,4.763333333333331,0.17833333333333332,0.0,0.0,0.0,1.0,5.632551031739016,4.116406985292599,3.9303077222620004,5.47856711927583,-0.18944655790631476,32.853229837489266,19.982678425514102,11.923435907420671,-0.0,5.0
20,5,16,137,3,0,3.0,136.125,1019.2266666666657,0.0,6.953333333333337,86.65833333333333,4.883333333333336,0.10000000000000003,0.0,0.0,0.0,1.0,5.608759372606295,3.7043656836241325,3.537392637836888,5.362338030882567,-0.08857442270573546,33.10265978396515,20.25883467367563,12.130241990390076,-0.0,5.2
20,5,16,137,4,0,4.0,136.16666666666666,1019.1133333333325,0.0,7.478333333333334,86.97166666666665,5.4716666666666685,0.18999999999999995,0.0,0.0,0.0,1.0,6.1509879939834065,4.581706047770751,4.396523964460641,5.969866138675868,0.03659769889620687,33.14295739123049,20.30150590814967,12.25161909926466,-0.0,5.3
20,5,16,137,5,0,5.0,136.20833333333334,1018.7599999999991,0.0,6.601666666666669,87.71000000000001,4.741666666666673,0.24833333333333338,0.0,0.0,0.0,1.0,5.361373282760518,3.8658383134297196,3.6588341523494705,5.186295627284973,0.17753953366905173,32.2169254161757,19.26324463901652,11.222500273005384,-0.0,4.2
20,5,16,137,6,0,6.0,136.25,1018.6316666666656,0.0,6.528333333333335,87.71833333333332,4.669999999999999,0.11499999999999995,2.9322033898305087,2.9322033898305087,0.0005946451187081037,0.9994053548812919,5.2902998499121985,3.4479679784812447,3.289226156156758,5.045636823968121,0.3246461284904243,32.73251121340561,19.84001095312409,11.708853163163374,-0.0,4.8
20,5,16,137,7,0,7.0,136.29166666666666,1018.626666666666,0.0,6.543333333333333,87.92833333333334,4.705,0.16666666666666663,61.07627118644068,61.07627118644068,0.008594102071831977,0.991405897928168,5.32422620505843,7.051381152919362,7.080584412083056,5.7915679074581075,0.46789241202839016,33.7027522180816,20.936578008907485,12.912639248472136,-0.0,6.1
20,5,16,137,8,0,8.0,136.33333333333334,1018.3766666666676,0.0,8.731666666666666,85.48833333333332,6.413333333333332,0.6299999999999998,189.325,189.325,0.021915630165464828,0.9780843698345352,7.233591914202812,13.99858663281833,14.621352217007654,8.7363983331723,0.5975163867855133,35.16553698113621,22.630850068574446,14.980672961224778,-0.0,8.3
20,5,16,137,9,0,9.0,136.375,1018.0999999999992,0.0,11.279999999999998,78.06166666666668,7.593333333333332,1.3533333333333333,256.40677966101697,256.40677966101697,0.03255031554210197,0.967449684457898,8.961923067857946,17.17725602796878,18.242224495631547,10.836797353094317,0.7046843930958429,35.91896369340603,23.550082204526493,16.271074831877165,-0.0,9.6
20,5,16,137,10,0,10.0,136.41666666666666,1018.2200000000012,0.0,12.396666666666665,72.31333333333332,7.563333333333332,2.005,223.33898305084745,223.33898305084745,0.01880096193492342,0.9811990380650766,9.434508993427198,16.646954413176445,17.62442800072222,11.173213844700994,0.7820931084328335,35.644664210873465,23.246171802155263,16.197364889129616,-0.0,9.5
20,5,16,137,11,0,11.0,136.45833333333334,1018.1449999999996,0.0,13.243333333333336,71.16833333333334,8.126666666666667,1.99,350.07758620689657,350.07758620689657,0.05914722442919884,0.9408527755708012,10.108607669065213,20.529551677140432,22.127439413941204,12.506269037107069,0.8244672567702203,36.74648897683367,24.863290392909555,17.88959091575817,-0.0,11.4
20,5,16,137,12,0,12.0,136.5,1018.0933333333323,0.0,13.936666666666657,67.85333333333332,8.076666666666664,2.1333333333333333,386.01785714285717,386.01785714285717,0.08594368747325043,0.9140563125267496,10.401654219961049,21.783318089996044,23.553170412835584,13.03148823863861,0.8289191099254012,36.759798038220566,25.4831936074568,18.597945693167404,-0.0,12.1
20,5,16,137,13,0,13.0,136.54166666666666,1018.1183333333327,0.0,14.366666666666662,68.47166666666665,8.633333333333335,2.3316666666666666,587.0084745762712,587.0084745762712,0.4270219441324201,0.5729780558675799,10.866433197525907,25.313150664709383,27.817166157476663,14.105800037876678,0.7951452814628857,36.78065363966662,26.49452313353616,19.713610941381084,-0.0,13.4
20,5,16,137,14,0,14.0,136.58333333333334,1018.0983333333327,0.0,15.120000000000001,60.03166666666666,7.378333333333333,2.3649999999999998,533.8620689655172,533.8620689655172,0.423258866632076,0.576741133367924,10.628096913328815,25.075250359846677,27.379784162620524,13.966717911299506,0.7254474019785039,36.78597372644227,26.835261733720394,20.13992805420683,-0.0,13.8
20,5,16,137,15,0,15.0,136.625,1018.2533333333328,0.0,14.27333333333333,63.900000000000006,7.504999999999999,2.515,381.93220338983053,381.93220338983053,0.23796039190480767,0.7620396080951923,10.285606903426979,21.426720135129926,23.213968978101263,12.912602192758204,0.6245752667779247,36.75303583436202,25.19816859401071,18.43410077047817,-0.0,11.9
20,5,16,137,16,0,16.0,136.66666666666666,1018.2249999999993,0.0,14.626666666666676,57.743333333333325,6.385000000000002,2.7116666666666664,606.0677966101695,606.0677966101695,0.835,0.165,9.933888992255211,26.64463389653531,29.607853380134316,13.745315740552378,0.4994031451759824,36.77977756256822,26.523915689063333,19.92317334893365,-0.0,13.6
20,5,16,137,17,0,17.0,136.70833333333334,1018.194999999999,0.0,13.966666666666667,64.64666666666668,7.405000000000002,2.0000000000000004,465.725,304.158224129666,0.6056161309805481,0.3943838690194519,10.085863404565238,21.423446796524388,23.048592962976215,12.74146040916721,0.3584613104031374,36.760298864994674,25.52647935157923,18.629753209880953,-0.0,12.2
20,5,16,137,18,0,18.0,136.75,1018.4549999999997,0.0,13.466666666666663,65.19333333333334,7.0583333333333345,1.7716666666666667,387.90677966101697,151.02025892061735,0.3891045234767815,0.6108954765232185,9.686225084322766,17.455713073109848,18.30096802290558,11.618166840314572,0.211354715581765,36.560229745430135,24.392498641175077,17.363544896524058,-0.0,10.8
20,5,16,137,19,0,19.0,136.79166666666666,1018.5033333333336,0.0,12.361666666666673,68.49,6.735000000000001,1.4933333333333332,166.72413793103448,1.900877757595012,0.0018374998045086466,0.9981625001954914,9.009937031922389,10.931657660863152,10.637164771945606,9.72945412118497,0.06810843204379924,34.76961283446659,22.233193304885095,14.990610479537432,-0.0,8.2
20,5,16,137,20,0,20.0,136.83333333333334,1018.6116666666657,0.0,11.626666666666667,70.14333333333335,6.356666666666667,1.4899999999999995,99.275,0.0,0.0,1.0,8.494046637162993,10.134947217505669,9.825535899847978,9.135488756181896,-0.06151554271332438,34.179292986971724,21.541911280269083,14.263067522171548,-0.0,7.4
20,5,16,137,21,0,21.0,136.875,1018.7166666666665,0.0,11.088333333333333,69.885,5.775000000000005,1.2666666666666666,47.6271186440678,47.6271186440678,-0.018588980564272273,1.0185889805642723,7.9668537550050615,9.480819055705865,9.176245661186158,8.58179477297805,-0.16868354902365362,33.94652568159828,21.27620973840127,13.908192998173165,-0.0,7.0
20,5,16,137,22,0,22.0,136.91666666666666,1018.8000000000006,0.0,10.48666666666667,72.855,5.858333333333335,1.108333333333333,8.883333333333333,8.883333333333333,-0.0023765775547024415,1.0023765775547024,7.694571479966758,8.807401670330535,8.511634087489995,8.196347036709504,-0.2460922643606443,33.6621551862636,20.938623756968106,13.47910025138556,-0.0,6.6
20,5,16,137,23,0,23.0,136.95833333333334,1018.8933333333345,0.0,9.608333333333333,74.43000000000002,5.295000000000001,0.7300000000000003,0.0,0.0,0.0,1.0,7.0183537491300365,7.6413537489791,7.368347871417598,7.401951707520179,-0.28846641269803114,33.47349567878691,20.71845496374173,13.07422706825032,-0.0,6.2
20,5,17,138,0,0,0.0,137.0,1019.0249999999995,0.0,8.59,77.31833333333334,4.851666666666669,0.4733333333333332,0.0,0.0,0.0,1.0,6.324037481563788,6.309764706935596,6.062253281999915,6.54777917848177,-0.2892577112105705,33.14499327085013,20.336424581451993,12.529417760666647,-0.0,5.6
20,5,17,138,1,0,1.0,137.04166666666666,1019.1950000000004,0.0,7.631666666666664,80.33666666666666,4.489999999999999,0.12333333333333334,0.0,0.0,0.0,1.0,5.685667919354453,4.311078975381577,4.141540209435789,5.605350005291099,-0.25553008159892293,33.40455898229042,20.620823396408248,12.559735625367491,-0.0,5.7
20,5,17,138,2,0,2.0,137.08333333333334,1019.1733333333322,0.0,6.675000000000002,83.50333333333333,4.074999999999999,0.17666666666666667,0.0,0.0,0.0,1.0,5.050186036484904,3.59587259899763,3.4054048125732947,4.921804745338959,-0.18592754108221776,32.451564806544404,19.538923835248376,11.472468270857766,-0.0,4.5
20,5,17,138,3,0,3.0,137.125,1019.1916666666656,0.0,6.463333333333336,85.17166666666667,4.178333333333331,0.049999999999999996,0.0,0.0,0.0,1.0,4.995249027283636,3.1451189229291003,2.9735448888700375,4.772031437017699,-0.08519338777303176,33.06019122396299,20.21729707269451,12.041959407401132,-0.0,5.1
20,5,17,138,4,0,4.0,137.16666666666666,1019.1316666666659,0.0,5.994999999999994,86.54333333333332,3.9033333333333364,0.03333333333333333,0.0,0.0,0.0,1.0,4.662112087349767,2.665293991876581,2.492223969352608,4.396037259520152,0.039807512251673116,32.869084754800724,19.99881538969113,11.788407989784204,-0.0,4.9
20,5,17,138,5,0,5.0,137.20833333333334,1019.066666666666,0.0,6.1633333333333375,87.72333333333333,4.3083333333333345,0.28666666666666657,0.0,0.0,0.0,1.0,4.933198268197933,3.512334612694417,3.2928526928957353,4.77203904361077,0.18055655422896819,31.720847507209903,18.713505222376867,10.684395342076362,-0.0,3.6
20,5,17,138,6,0,6.0,137.25,1019.1416666666657,0.0,6.526666666666671,87.0,4.523333333333335,0.26000000000000006,2.8448275862068964,2.8448275862068964,0.0005719645824033837,0.9994280354175966,5.223037943547522,3.958979673752708,3.7594812349555013,5.100589161900473,0.3274619235468901,32.153967110479485,19.19569735907111,11.166049300540731,-0.0,4.1
20,5,17,138,7,0,7.0,137.29166666666666,1019.0450000000002,0.0,7.471666666666666,86.70666666666666,5.411666666666667,0.295,53.49152542372882,53.49152542372882,0.007484934973065571,0.9925150650269344,6.119701922499617,7.5651391379745405,7.5726667660065345,6.543985840011307,0.4705122620590237,33.666468275396774,20.89632541847235,12.963111144224406,-0.0,6.1
20,5,17,138,8,0,8.0,137.33333333333334,1019.1116666666661,0.0,9.858333333333329,82.87999999999998,7.086666666666668,0.7616666666666669,181.83333333333334,181.83333333333334,0.020286490977294624,0.9797135090227054,8.074166989714154,14.535111821369469,15.151358517293033,9.544772590407135,0.5999589255976292,35.55010410294666,23.09224757717367,15.529897283542121,-0.0,8.9
20,5,17,138,9,0,9.0,137.375,1019.3516666666673,0.0,11.830000000000002,77.27000000000001,7.983333333333333,1.32,335.98275862068965,335.98275862068965,0.09321243942786261,0.9067875605721374,9.406237959927271,19.944462831422868,21.345228020454556,11.756259138233663,0.7069803379632766,36.74519696077731,24.777055711824854,17.549742673484833,-0.0,11.0
20,5,17,138,10,0,10.0,137.41666666666666,1019.4183333333336,0.0,14.105,64.825,7.566666666666663,2.1533333333333333,519.8220338983051,519.8220338983051,0.3098085336396321,0.6901914663603679,10.23155940188373,24.327598355369844,26.581981596755497,13.43811125239258,0.7842831667644934,36.774771611615044,26.22112370988736,19.405660532251815,-0.0,13.0
20,5,17,138,11,0,11.0,137.45833333333334,1019.6566666666671,0.0,15.174999999999995,60.93999999999999,7.694999999999998,2.1616666666666675,623.0916666666667,623.0916666666667,0.45225064485369737,0.5477493551463026,10.778727437987051,26.930321657173295,29.458495237120815,14.448673538025595,0.826599351967441,36.79953293865983,27.60838684030588,20.892165079040254,-0.0,14.7
20,5,17,138,12,0,12.0,137.5,1019.9549999999999,0.0,15.681666666666665,55.72833333333333,6.845000000000001,2.6533333333333333,690.2583333333333,690.2583333333333,0.5772184278448147,0.4227815721551853,10.643929563565997,27.23075530384699,30.027431713056785,14.465068421932262,0.8310451154813414,36.79617048146398,27.448059516888488,20.89169945990779,-0.0,14.6
20,5,17,138,13,0,13.0,137.54166666666666,1019.9050000000003,0.0,16.016666666666666,56.77166666666666,7.431666666666666,2.9649999999999994,783.3389830508474,783.3389830508474,0.7828942464792843,0.2171057535207157,11.059866384053844,28.013410011472843,31.09034146934016,14.946255137798925,0.7973174858696941,36.798814054389354,27.60071740349024,21.11866937866892,-0.0,14.9
20,5,17,138,14,0,14.0,137.58333333333334,1020.1516666666663,0.0,15.994999999999992,60.198333333333345,8.266666666666667,3.0949999999999993,728.7627118644068,728.7627118644068,0.7998236794753595,0.20017632052464052,11.433542697536685,27.369324870199648,30.38284462847679,15.076844862315609,0.7277149453529888,36.79512098839,27.348969263907087,20.8556148761589,-0.0,14.6
20,5,17,138,15,0,15.0,137.625,1020.1249999999995,0.0,15.901666666666655,60.23666666666668,8.191666666666666,3.146666666666667,679.957627118644,679.957627118644,0.8354084610269661,0.1645915389730339,11.353977357232518,27.150898424571153,30.167522438938192,14.968130501643657,0.6269807920438029,36.792293544101064,27.18482618075057,20.696729701868254,-0.0,14.4
20,5,17,138,16,0,16.0,137.66666666666666,1019.928333333334,0.0,16.053333333333335,62.345,8.863333333333335,2.8983333333333334,703.8916666666667,453.56106759188094,0.6878471931396617,0.3121528068603383,11.731587146541525,24.586929705020168,26.83036571971462,14.734830276916437,0.5019798920190979,36.787401799267435,26.895095436174447,20.309899684349304,-0.0,14.0
20,5,17,138,17,0,17.0,137.70833333333334,1019.9166666666675,0.0,15.878333333333336,61.900000000000006,8.578333333333335,3.155,596.551724137931,307.0413148935167,0.6079279368957544,0.3920720631042456,11.522307715303484,22.153194012227118,23.936246073358518,14.084087536491197,0.3612308500418028,36.76953881934143,25.9832592098765,19.418859802230596,-0.0,13.0
20,5,17,138,18,0,18.0,137.75,1019.7641509433956,0.0,15.529999999999983,62.88999999999999,8.486666666666663,2.9350000000000005,478.2280701754386,154.11282543356012,0.3962827060050661,0.6037172939949339,11.318300622202269,18.90916755305318,19.86356667919148,13.257643946152223,0.214325480723881,36.75148187605951,25.134270907636406,18.4681888930638,-0.0,12.0
20,5,17,138,19,0,19.0,137.79166666666666,1019.7526315789468,0.0,15.513333333333339,62.64666666666668,8.40333333333333,2.708333333333334,361.2068965517241,5.197423042429136,0.004800914480441176,0.9951990855195588,11.275814540370519,14.490132614021206,14.200006392245939,12.342430034396939,0.0712751422117475,36.41924171845131,24.23338824243034,17.467779908526403,-0.0,10.9
20,5,17,138,20,0,20.0,137.83333333333334,1019.5649999999998,0.0,14.976666666666661,63.72999999999999,8.145000000000007,2.400000000000001,215.82203389830508,0.0,0.0,1.0,10.908324023617636,13.771276953425684,13.450952938098453,11.887748873884147,-0.05817152132685832,36.152855258212,23.9017990508767,17.033206534921675,-0.0,10.4
20,5,17,138,21,0,21.0,137.875,1019.4866666666672,0.0,13.996666666666666,66.6383333333333,7.878333333333335,1.6950000000000007,56.78333333333333,56.78333333333333,-0.022630982671792088,1.022630982671792,10.32683212271783,12.621712572359627,12.321580272833046,11.152791667041074,-0.16519293369250565,35.88201465971531,23.558253272690266,16.44308231316655,-0.0,9.8
20,5,17,138,22,0,22.0,137.91666666666666,1019.295,0.0,12.248333333333335,72.78999999999999,7.498333333333334,0.4366666666666665,5.035714285714286,5.035714285714286,-0.0013671964507533385,1.0013671964507533,9.34411501149912,10.041414812372125,9.82211575574405,9.773996803857141,-0.24249576249372223,36.118829073844424,23.814457311772074,16.13614969635911,-0.0,9.6
20,5,17,138,23,0,23.0,137.95833333333334,1019.3350000000013,0.0,11.094999999999997,74.81333333333333,6.755,0.2733333333333335,0.0,0.0,0.0,1.0,8.460937057322361,8.513822821659858,8.317038037668794,8.734920504457623,-0.2848119476966701,35.6287904535152,23.21798669980182,15.401012679222935,-0.0,8.8
20,5,18,139,0,0,0.0,138.0,1019.1966666666659,0.0,10.363333333333333,76.18333333333334,6.353333333333337,0.32500000000000007,0.0,0.0,0.0,1.0,7.902609338316992,7.888175743382817,7.677399473248386,8.145795018831791,-0.2856905071141204,34.936106171246514,22.39499264946104,14.573910935527243,-0.0,7.9
20,5,18,139,1,0,1.0,138.04166666666666,1018.8250000000007,0.0,10.313333333333325,76.98666666666668,6.424999999999997,0.5316666666666667,0.0,0.0,0.0,1.0,7.933614277072236,8.202315153203926,7.96155875936563,8.225326357924683,-0.25200832278495916,34.45208524532521,21.828183784510543,14.103964030899654,-0.0,7.3
20,5,18,139,2,0,2.0,138.08333333333334,1018.3866666666673,0.0,10.023333333333333,77.125,6.201666666666666,0.6133333333333332,0.0,0.0,0.0,1.0,7.670983211200663,7.996295175798366,7.743851823612715,7.971280616333471,-0.1824995661229742,34.0615137560957,21.377985294278524,13.68072838564869,-0.0,6.9
20,5,18,139,3,0,3.0,138.125,1018.189999999999,0.0,10.198333333333334,79.75333333333334,6.8483333333333425,0.6749999999999999,0.0,0.0,0.0,1.0,8.094832826286575,8.283606833991485,8.031815834045972,8.342937678532232,-0.08190114402602788,34.140006089022236,21.456522849623852,13.777049722459775,-0.0,7.0
20,5,18,139,4,0,4.0,138.16666666666666,1018.0266666666668,0.0,10.699999999999987,79.29833333333335,7.259999999999994,0.7533333333333334,0.0,0.0,0.0,1.0,8.530877572977571,8.87220976172074,8.617084020749587,8.816056253428446,0.042931327286725274,34.420414324999825,21.78029952232884,14.151361340249862,-0.0,7.4
20,5,18,139,5,0,5.0,138.20833333333334,1017.729999999999,0.0,10.486666666666663,81.015,7.390000000000001,0.6466666666666666,0.0,0.0,0.0,1.0,8.496525729960428,8.574672289359398,8.330395992110482,8.711169135510845,0.18349072119073453,34.446167206003985,21.803271995639925,14.11368755292572,-0.0,7.3
20,5,18,139,6,0,6.0,138.25,1017.525,0.0,10.201666666666666,83.58999999999999,7.523333333333339,0.6733333333333333,8.059322033898304,8.059322033898304,0.0016069333805518449,0.9983930666194482,8.476750837005367,8.635073187567514,8.430188117730381,8.680906890083927,0.33019814727682273,34.288702481942465,21.611315126563536,13.913951594799018,-0.0,7.1
20,5,18,139,7,0,7.0,138.29166666666666,1017.5516666666658,0.0,10.90166666666666,85.14166666666667,8.514999999999999,0.7533333333333336,59.54385964912281,59.54385964912281,0.00828702527644809,0.9917129747235519,9.312337130098623,11.323394815876838,11.380656616091642,9.87348162091107,0.4730557369027076,35.26388805481647,22.73841127332772,15.117774427586104,-0.0,8.4
20,5,18,139,8,0,8.0,138.33333333333334,1017.6416666666654,0.0,12.283333333333335,84.52833333333334,9.773333333333332,1.0966666666666667,151.5438596491228,151.5438596491228,0.01656453694749782,0.9834354630525022,10.592844863069685,15.556565395016833,16.08787677444394,11.754637816485479,0.6023279814187144,36.51014362971812,24.23260502344159,16.824403369259063,-0.0,10.3
20,5,18,139,9,0,9.0,138.375,1017.7950000000004,0.0,13.921666666666665,80.48666666666665,10.618333333333341,1.6033333333333328,235.73684210526315,235.73684210526315,0.024536399033867506,0.9754636009661325,11.746371354110249,19.007826027211536,20.00603791419752,13.416191819986146,0.7092051909935624,36.761645534081794,25.490040904478633,18.34056819362139,-0.0,11.9
