Year,Month,Day,DOY,Hour,Minute,Decimal Time [H],Decimal Time Year [D],Air Pressure [hPa],Precipitation [mm],Air Temperature [°C],Relative Humidity [%],Dew Point [°C],Wind Speed [m/s],Unscreened Solar Radiation [W/m2],Screened Solar Radiation [W/m2],Fraction of Direct Solar Radiation,Fraction of Diffuse Solar Radiation,Wet Bulb Temperature [°C],Globe Temperature [°C],Mean Radiant Temperature [°C],Wet Bulb Globe Temperature [°C],Cosine Of Zenith Angle,Core Temperature [°C],Skin Temperature [°C],Clothes Temperature [°C],Evaporation Of Sweat,Physiologically Equivalent Temperature [°C]
20,5,15,136,11,0,11.0,135.45833333333334,1020.97,0.0,12.356097560975611,53.43414634146342,3.1487804878048777,0.305,837.4761904761905,837.4761904761905,0.8010356893888875,0.19896431061111253,7.475468433019733,39.21436890984825,40.803853052081536,14.311311441181024,0.835028207358625,36.770691085066474,35.656485042062585,29.14031687101907,-2.945410981313611,24.093097560975636
20,5,15,136,12,0,12.0,135.5,1021.0350877192978,0.0,12.69574468085106,55.327659574468086,3.9638297872340416,0.31818181818181823,869.64,869.64,0.8192036398360747,0.1807963601639253,7.9666759881927085,40.01146215155387,41.656547610272696,14.848540090130776,0.8450586695652946,36.75962392746659,35.66709577106323,29.432764097041243,-7.410238637322951,24.57274468085109
20,5,15,136,13,0,13.0,135.54166666666666,1021.1962264150945,0.0,13.375609756097557,54.880487804878044,4.475609756097561,0.6240000000000002,856.1666666666666,856.1666666666666,0.8292771640415335,0.1707228359584665,8.518789868105461,35.760732665923285,37.85988134775499,14.452860416468235,0.815138906934612,36.77171434175858,32.91790066935837,26.132830367950827,-0.0,20.58460975609757
20,5,15,136,14,0,14.0,135.58333333333334,1021.216666666666,0.0,13.508333333333331,54.83124999999999,4.581250000000002,0.41551724137931034,790.8076923076923,790.8076923076923,0.8318426970501687,0.16815730294983133,8.630323760666208,37.7220481079753,39.470700124392636,14.93646958739474,0.7473079018451128,36.38287088046182,34.943263874814185,28.253011152575304,-0.0,22.97933333333335
20,5,15,136,15,0,15.0,135.625,1021.1416666666661,0.0,13.709756097560973,52.646341463414636,4.204878048780488,0.5241379310344828,379.1666666666667,379.1666666666667,0.20634455837562904,0.793655441624371,8.574320447509708,25.863979431627456,27.000926055514753,12.545795809338385,0.6461882251976107,36.8232395112678,29.796787665353303,22.71456071769188,-0.0,16.781756097560987
20,5,15,136,16,0,16.0,135.66666666666666,1021.0749999999995,0.0,13.426086956521742,53.80869565217391,4.247826086956523,0.5689655172413794,49.41379310344828,49.41379310344828,0.006272348896207536,0.9937276511037925,8.450095801750933,13.04987141558712,13.007460981111024,9.867650039995251,0.5186710158474657,36.74598972744392,24.942609310814813,17.538515979210906,-0.0,11.062086956521746
20,5,15,136,17,0,17.0,135.70833333333334,1020.9633333333337,0.0,13.064814814814813,51.044444444444444,3.168518518518518,0.16666666666666666,59.36666666666667,59.36666666666667,0.010466185502165715,0.9895338144978343,7.845618020416387,12.993116008446464,12.989245426460798,9.397037297462246,0.37344636087973804,36.77298200181385,26.217414991196964,18.65802008042519,-0.0,12.334814814814816
20,5,15,136,18,0,18.0,135.75,1020.8400000000007,0.0,12.935416666666661,50.45208333333333,2.86875,0.017241379310344827,28.73913043478261,28.73913043478261,0.008584483983907765,0.9914155160160922,7.672237481588984,10.997869638264604,10.97048410395928,8.863681831431876,0.22041108053538916,36.78037494431488,26.596237695376843,18.89996692354197,-0.0,12.629416666666666
20,5,15,136,19,0,19.0,135.79166666666666,1020.7700000000011,0.0,12.53061224489796,52.41020408163266,3.042857142857143,0.0,18.458333333333332,18.458333333333332,0.01736216791257328,0.9826378320874267,7.523465552411196,10.078582415398444,10.078582415398444,8.535203594257322,0.06999427626712751,36.77824741058251,26.47186817533775,18.70573155343212,-0.0,12.425612244897962
20,5,15,136,20,0,20.0,135.83333333333334,1020.9400000000002,0.0,11.668181818181818,60.27272727272727,4.190909090909092,0.0,3.32,3.32,-0.0032356750242621413,1.0032356750242621,7.5496877493210235,8.18786699676599,8.18786699676599,8.089173005696097,-0.06755339528968701,36.75607212100054,25.3544255167921,17.459016271649247,-0.0,11.062181818181823
20,5,15,136,21,0,21.0,135.875,1021.2850000000007,0.0,10.3625,69.57291666666667,5.056249999999998,0.0,0.0,0.0,0.0,1.0,7.260891758718776,7.0245586084106435,7.0245586084106435,7.523785952785271,-0.18285828762673195,36.593329943736954,24.41245429486564,16.407019536136865,-0.0,9.914500000000007
20,5,15,136,22,0,22.0,135.91666666666666,1021.1283333333322,0.0,9.820754716981135,71.66603773584906,4.954716981132079,0.0,0.0,0.0,0.0,1.0,6.9553256073165945,6.4862436221071675,6.4862436221071675,7.148052121241163,-0.26806256288158187,36.23923697338285,23.96941772707052,15.929999446362762,-0.0,9.391754716981142
20,5,15,136,23,0,23.0,135.95833333333334,1021.238333333333,0.0,9.33777777777777,73.37777777777778,4.813333333333335,0.0,0.0,0.0,0.0,1.0,6.663604119035791,6.003783853052937,6.003783853052937,6.799057431713418,-0.3173596905023414,35.91366003260511,23.568413787254812,15.501187210276905,-0.0,8.922777777777775
20,5,16,137,0,0,0.0,136.0,1021.0433333333335,0.0,9.597959183673467,74.0142857142857,5.197959183673471,0.0,0.0,0.0,0.0,1.0,6.969031340615818,6.300654805405145,6.300654805405145,7.098248817879449,-0.32367319300587366,36.12471892675532,23.820489170712918,15.759871329692867,-0.0,9.20795918367347
20,5,16,137,1,0,1.0,136.04166666666666,1020.5350000000003,0.0,8.910204081632655,78.37755102040816,5.385714285714285,0.0,0.0,0.0,0.0,1.0,6.728893930274782,5.653987619096085,5.653987619096085,6.73204368317483,-0.29379491964825394,35.69788558103018,23.2898914875537,15.180063900242917,-0.0,8.57520408163266
20,5,16,137,2,0,2.0,136.08333333333334,1020.2249999999996,0.0,8.646938775510208,81.10204081632654,5.5734693877551,0.0,0.0,0.0,0.0,1.0,6.733541515944657,5.427344704826851,5.427344704826851,6.663641879677651,-0.22605797476661915,35.55143181338402,23.10505159476508,14.972761160112354,-0.0,8.349938775510214
20,5,16,137,3,0,3.0,136.125,1020.2750000000003,0.0,8.55961538461538,83.50576923076923,5.961538461538462,0.0,0.0,0.0,0.0,1.0,6.876948649719509,5.38297145682759,5.38297145682759,6.746419884630712,-0.12507851921405821,35.534192565302014,23.075412212541096,14.927862280480994,-0.0,8.302615384615386
20,5,16,137,4,0,4.0,136.16666666666666,1020.1666666666661,0.0,8.543478260869561,83.57173913043479,5.932608695652177,0.0,0.9375,0.9375,0.05364840111007896,0.946351598889921,6.8675759734099255,5.897443260057855,5.897443260057855,6.841139659485474,0.002261863989962143,35.73288786493646,23.31223559655442,15.178973840309148,-0.0,8.576478260869559
20,5,16,137,5,0,5.0,136.20833333333334,1020.3800000000007,0.0,8.695555555555558,83.75555555555556,6.09777777777778,0.0,12.727272727272727,12.727272727272727,0.005689189749682022,0.994310810250318,7.032533057957253,6.3275748410661095,6.3275748410661095,7.057843664338854,0.14728513817002103,35.954247651535475,23.576783235908756,15.457043465540556,-0.0,8.881555555555552
20,5,16,137,6,0,6.0,136.25,1020.3600000000004,0.0,10.295833333333333,82.33958333333334,7.431250000000001,0.0,38.111111111111114,38.111111111111114,0.008360798051820995,0.991639201948179,8.443875531379916,9.579036892940792,9.579036892940792,8.856103583887434,0.3001082068530399,36.76689320457012,25.746818159121844,17.746290075424703,-0.0,11.39983333333333
20,5,16,137,7,0,7.0,136.29166666666666,1020.4650000000003,0.0,11.881632653061226,77.03469387755102,7.987755102040816,0.0,100.31481481481481,100.31481481481481,0.014666324086391902,0.9853336759136081,9.431385172951611,14.903194271984432,14.903194271984432,10.770771740769137,0.4503164304603329,36.818307074222915,28.860274638306688,21.09760897501524,-0.0,15.097632653061222
20,5,16,137,8,0,8.0,136.33333333333334,1020.5749999999995,0.0,12.834000000000001,70.34,7.584000000000003,0.017241379310344827,219.24074074074073,219.24074074074073,0.03561439224734375,0.9643856077526562,9.63974313434776,22.59931179552933,22.721628244783403,12.5510825531493,0.587673366783889,36.80113294769941,32.253985552313736,24.874209414927833,-0.0,19.27900000000002
20,5,16,137,9,0,9.0,136.375,1020.7166666666666,0.0,13.516000000000004,64.168,6.875999999999998,0.017543859649122806,362.3888888888889,362.3888888888889,0.12827237730752605,0.871727622692474,9.623151075983019,30.677149129935515,30.877415734435715,14.223235579175217,0.7028183676063284,36.731334407336554,35.6694174487514,29.13113857814524,-9.213989420586486,24.376000000000026
20,5,16,137,10,0,10.0,136.41666666666666,1020.7383333333331,0.0,13.162500000000001,61.59375,5.929166666666667,0.02456140350877193,282.0416666666667,282.0416666666667,0.030762179754866392,0.9692378202451336,9.031764700095371,26.185570057021835,26.38004483421048,12.875599301471127,0.7879044914077122,36.69509235769265,33.821588835229704,26.675181611403502,-0.0,21.275500000000008
20,5,16,137,11,0,11.0,136.45833333333334,1020.735,0.0,13.810204081632653,59.5938775510204,6.069387755102039,0.034545454545454546,588.5833333333334,588.5833333333334,0.3711054133766658,0.6288945866233342,9.404270381873108,40.229690699822584,40.6511605680065,16.00994781543896,0.8371332594624441,36.24988975295376,35.80726354363753,32.206121549879704,-64.67072759632977,29.76420408163268
20,5,16,137,12,0,12.0,136.5,1020.7933333333341,0.0,14.424444444444447,59.02,6.506666666666667,0.37499999999999994,801.9615384615385,801.9615384615385,0.7440939693588415,0.25590603064115847,9.892884015813332,39.103202418383034,40.75770464046457,16.18810373919038,0.8471498125819803,36.702040909125145,35.66891325039082,29.445383028302988,-8.447505517716094,24.63244444444446
20,5,16,137,13,0,13.0,136.54166666666666,1020.871666666667,0.0,14.69387755102041,58.1530612244898,6.546938775510204,0.4965517241379309,685.0535714285714,685.0535714285714,0.589377858181724,0.41062214181827605,10.03878796748597,35.29778454867102,36.99329407827622,15.556096242076423,0.8172715392243606,36.65030073110131,34.12719451509651,27.35139054309887,-0.0,21.96887755102043
20,5,16,137,14,0,14.0,136.58333333333334,1020.5500000000005,0.0,14.493181818181817,59.92727272727273,6.800000000000001,0.6293103448275863,692.8260869565217,692.8260869565217,0.7160973160256603,0.2839026839743397,10.053374508976056,33.761254854743754,35.61513624501407,15.238931309050171,0.7495345943427256,36.77810295683356,32.80267273400829,25.954106021065282,-0.0,20.39418181818183
20,5,16,137,15,0,15.0,136.625,1020.4350000000006,0.0,14.396,60.464,6.840000000000001,0.6333333333333332,327.030303030303,327.030303030303,0.11769395231452995,0.88230604768547,10.024401127264191,24.320412474126215,25.377073628834523,13.320763283910177,0.6485551387901649,36.820719887872905,29.294247854013655,22.15302454294482,-0.0,16.162000000000017
20,5,16,137,16,0,16.0,136.66666666666666,1020.3983333333341,0.0,13.880434782608695,60.83695652173913,6.450000000000002,0.49310344827586194,64.17391304347827,64.17391304347827,0.008106171994681888,0.9918938280053181,9.600099814186553,14.285995141528417,14.327394844612286,10.965312376497138,0.5212147555861447,36.768111272344385,25.920340395124963,18.471943209073643,-0.0,12.106434782608702
20,5,16,137,17,0,17.0,136.70833333333334,1020.3150000000002,0.0,13.827450980392166,60.22745098039216,6.245098039215686,0.35964912280701755,52.130434782608695,52.130434782608695,0.009123393041020389,0.9908766069589796,9.487326856472306,13.69808518169998,13.687087220607111,10.763490933909825,0.3761914814060856,36.77191952514086,26.109703497305212,18.598846066999737,-0.0,12.259450980392174
20,5,16,137,18,0,18.0,136.75,1020.3933333333334,0.0,13.44399999999999,62.123999999999995,6.333999999999998,0.2413793103448275,32.11538461538461,32.11538461538461,0.009465975243195923,0.9905340247568041,9.34213908116953,12.310289526191298,12.233277771444932,10.345955262056929,0.223368412723067,36.767627985635045,25.888481232768097,18.27042592381496,-0.0,11.913999999999993
20,5,16,137,19,0,19.0,136.79166666666666,1020.5866666666661,0.0,12.782,63.47,6.014000000000001,0.012280701754385965,19.0,19.0,0.017098293843113233,0.9829017061568868,8.881043649879004,10.71474960775879,10.69084158527852,9.63788047646706,0.07316018911577415,36.783295316887745,26.666549093857203,18.86161386175948,-0.0,12.606000000000005
20,5,16,137,20,0,20.0,136.83333333333334,1020.5983333333328,0.0,11.905882352941168,68.8686274509804,6.362745098039218,0.0,2.9310344827586206,2.9310344827586206,-0.0030059510173123805,1.0030059510173124,8.625626046242742,8.681838934857694,8.681838934857694,8.964894254635574,-0.06419674720778235,36.76647823944834,25.793738342441042,17.85890709593294,-0.0,11.513882352941172
20,5,16,137,21,0,21.0,136.875,1020.6999999999996,0.0,11.298076923076923,72.1923076923077,6.436538461538461,0.0,0.0,0.0,0.0,1.0,8.391388596112899,8.105291848154138,8.105291848154138,8.624838079217549,-0.17934174803022168,36.75682961546172,25.326091466405042,17.345122923743666,-0.0,10.95107692307693
20,5,16,137,22,0,22.0,136.91666666666666,1020.6925925925918,0.0,10.853333333333337,74.64444444444445,6.482222222222222,0.0,0.0,0.0,0.0,1.0,8.21568504474098,7.678489716171157,7.678489716171157,8.372010807886252,-0.2644278718316055,36.7493992269806,24.97917179273973,16.965607683168145,-0.0,10.535333333333343
20,5,16,137,23,0,23.0,136.95833333333334,1020.7366666666668,0.0,10.467391304347816,78.41739130434782,6.8500000000000005,0.0,0.0,0.0,0.0,1.0,8.221052006985264,7.346310466364855,7.346310466364855,8.270737628597438,-0.3136566398863376,36.74377865762339,24.71383966572818,16.664233923570873,-0.0,10.207391304347817
20,5,17,138,0,0,0.0,137.0,1020.821666666668,0.0,10.163043478260875,81.56521739130434,7.176086956521737,0.0,0.0,0.0,0.0,1.0,8.239157056856323,7.084958046312693,7.084958046312693,8.200705896888051,-0.32004673944750234,36.73931939782188,24.5064389086615,16.427667174857834,-0.0,9.950043478260877
20,5,17,138,1,0,1.0,137.04166666666666,1020.7366666666658,0.0,9.917777777777776,82.84444444444445,7.133333333333327,0.0,0.0,0.0,0.0,1.0,8.128189450358363,6.845548166412755,6.845548166412755,8.050620026311183,-0.2902093362534937,36.555704028314686,24.308480006331507,16.21410864806349,-0.0,9.716777777777777
20,5,17,138,2,0,2.0,137.08333333333334,1020.726666666666,0.0,9.664583333333331,85.53125,7.3625,0.0,0.0,0.0,0.0,1.0,8.146617825943563,6.626367971330467,6.626367971330467,7.994364405759921,-0.2225650479985219,36.42173207223007,24.133460984568828,16.015650434887906,-0.0,9.500583333333335
20,5,17,138,3,0,3.0,137.125,1020.7216666666658,0.0,9.293877551020406,86.0,7.09387755102041,0.0,0.0,0.0,0.0,1.0,7.831192185201093,6.232418959295728,6.232418959295728,7.657706076601952,-0.12172372113969082,36.15057084615098,23.80267940105507,15.668765503438708,-0.0,9.11987755102041
20,5,17,138,4,0,4.0,137.16666666666666,1020.4966666666672,0.0,9.33958333333334,86.89583333333333,7.229166666666663,0.0,1.3461538461538463,1.3461538461538463,0.016284419615463674,0.9837155803845363,7.963467708759875,6.46826563005078,6.46826563005078,7.802038855475402,0.00544247454574176,36.26871936156587,23.942348617639333,15.810616321128034,-0.0,9.276583333333344
20,5,17,138,5,0,5.0,137.20833333333334,1020.6199999999989,0.0,9.195999999999998,87.0,7.122000000000002,0.0,8.461538461538462,8.461538461538462,0.003707307704541307,0.9962926922954587,7.833276162464769,6.668704730528759,6.668704730528759,7.7366342598310895,0.15026737297388837,36.298744217784595,23.97917864760236,15.852568243509584,-0.0,9.320999999999994
20,5,17,138,6,0,6.0,137.25,1020.8050000000006,0.0,10.42857142857143,85.38775510204081,8.087755102040814,0.0,36.40384615384615,36.40384615384615,0.007913136657917264,0.9920868633420827,8.876546626631978,9.681406147755638,9.681406147755638,9.192721011050654,0.30288139665133174,36.77009600033053,25.884286697758114,17.869659192109005,-0.0,11.53957142857143
20,5,17,138,7,0,7.0,137.29166666666666,1021.1333333333332,0.0,11.734782608695653,82.0,8.732608695652175,0.0,92.58823529411765,92.58823529411765,0.013459926178269965,0.98654007382173,9.799270732673921,14.397105083224346,14.397105083224346,10.91238879038618,0.4528841520710529,36.81612401951595,28.62293148366299,20.805962563973356,-0.0,14.780782608695649
20,5,17,138,8,0,8.0,137.33333333333334,1021.5066666666663,0.0,13.382000000000003,78.206,9.621999999999998,0.016949152542372878,222.87037037037038,222.87037037037038,0.03728890769785975,0.9627110923021402,10.984382802937422,23.548632358537418,23.673468800887917,13.736994433763678,0.5900531993424718,36.76580546394405,33.03599787129219,25.65315626696267,-0.0,20.16300000000003
20,5,17,138,9,0,9.0,137.375,1021.9533333333328,0.0,14.948076923076918,69.70192307692308,9.442307692307692,0.0,654.4038461538462,654.4038461538462,0.7210932796288887,0.2789067203711113,11.540998598481943,43.21398692687529,43.21398692687529,18.21630409662011,0.7050406945766099,36.948477662806965,34.099928471563985,33.507687949984046,-131.32750058391485,33.56807692307692
20,5,17,138,10,0,10.0,137.41666666666666,1022.3966666666671,0.0,16.2313725490196,59.82941176470589,8.366666666666667,0.0,705.0,705.0,0.6719667507162996,0.32803324928370037,11.603606673264089,45.47231540271258,45.47231540271258,18.840125006729338,0.7900104299990811,36.97213813456698,34.31785749104482,34.703229317244066,-148.81252291551183,35.464372549019586
20,5,17,138,11,0,11.0,137.45833333333334,1022.4300000000007,0.0,17.606818181818184,45.38409090909091,5.636363636363636,0.04576271186440678,824.5909090909091,824.5909090909091,0.7830449608270613,0.21695503917293868,11.064503773716527,49.321098882413196,49.87048291340392,19.37005423626603,0.8391718585599715,36.98572159121945,34.44381426173395,35.61676703174069,-158.88490540891067,36.75581818181816
20,5,17,138,12,0,12.0,137.5,1022.2699999999996,0.0,18.525000000000002,40.947916666666664,5.000000000000002,0.04310344827586208,856.0,856.0,0.8050458640667988,0.1949541359332012,11.247425929203228,50.79797931761419,51.33002248455642,19.885294013965098,0.8491747101459577,37.00514313053334,34.592965209620246,36.48434082818546,-172.0307247205534,38.139
20,5,17,138,13,0,13.0,137.54166666666666,1021.8966666666666,0.0,19.113333333333333,38.79555555555555,4.744444444444445,0.12321428571428568,839.3928571428571,839.3928571428571,0.8164426060670262,0.18355739393297377,11.430339193699197,50.98117039837126,51.964067579220455,20.108804848597025,0.8193373069519492,36.98777037216953,34.46983545138404,35.865800304184596,-160.68912017616807,37.06433333333333
20,5,17,138,14,0,14.0,137.58333333333334,1021.5000000000005,0.0,19.275000000000002,39.00208333333334,4.9624999999999995,0.13620689655172413,781.0952380952381,781.0952380952381,0.8245136743432755,0.1754863256567245,11.589793840580196,49.71406353266417,50.722742890310656,19.98316839493897,0.7516930186969772,36.97498551324674,34.370041265396544,35.3139142967702,-151.97009356936235,36.166
20,5,17,138,15,0,15.0,137.625,1021.0350000000002,0.0,19.03555555555555,41.29333333333334,5.573333333333333,0.3781818181818181,330.2307692307692,330.2307692307692,0.12055708649911967,0.8794429135008803,11.712301674846987,30.336766726624035,31.16936500486662,16.169520073273254,0.6508516918381464,36.478483978966466,34.76991517607898,28.104306853474068,-0.0,22.80455555555558
20,5,17,138,16,0,16.0,137.66666666666666,1020.825000000001,0.0,17.872916666666672,47.31458333333333,6.502083333333334,0.6310344827586207,53.93103448275862,53.93103448275862,0.006780195238380915,0.9932198047616191,11.533105026220579,17.728549833842635,17.712056922587124,13.4061751517896,0.523685496152714,36.81420830741908,28.823063820841703,21.72199119641791,-0.0,15.671916666666673
20,5,17,138,17,0,17.0,137.70833333333334,1020.7683333333338,0.0,16.71799999999999,54.672000000000004,7.535999999999997,0.34237288135593213,46.55555555555556,46.55555555555556,0.008090326864548136,0.9919096731354519,11.434044565890662,16.357915719739538,16.329003349449295,12.94721434007137,0.37886059772456715,36.81298660115687,28.618730999568776,21.279001116483084,-0.0,15.220999999999997
20,5,17,138,18,0,18.0,137.75,1020.7216666666664,0.0,15.889999999999993,57.833999999999996,7.605999999999999,0.37368421052631573,32.8,32.8,0.009544777896815959,0.990455222103184,11.06916484331467,14.96569399512606,14.886317202682505,12.33055418934548,0.22624657404712398,36.79904702227879,27.605592042499893,20.19410573422747,-0.0,14.019999999999998
20,5,17,138,19,0,19.0,137.79166666666666,1020.5466666666669,0.0,14.908163265306113,62.569387755102035,7.8122448979591805,0.04385964912280702,19.620689655172413,19.620689655172413,0.016942739122717265,0.9830572608772827,10.71789058370064,13.025879640280152,12.98027331452056,11.59851566317709,0.0762438186274029,36.808135749938494,28.163388011457243,20.490478859942208,-0.0,14.401163265306119
20,5,17,138,20,0,20.0,137.83333333333334,1020.5399999999997,0.0,13.897826086956524,69.93478260869566,8.484782608695658,0.0,1.96,1.96,-0.002118033859191959,1.002118033859192,10.588493949127596,10.880390356102055,10.880390356102055,10.97780644430538,-0.06092522864401617,36.80098403424756,27.628317615099675,19.774738814352876,-0.0,13.634826086956528
20,5,17,138,21,0,21.0,137.875,1020.9599999999999,0.0,13.27446808510639,72.24893617021276,8.408510638297871,0.0,0.0,0.0,0.0,1.0,10.251568964184342,10.260077529722423,10.260077529722423,10.555560589384164,-0.17591272387815432,36.792743342017,27.12422801948579,19.227181871609623,-0.0,13.031468085106393
20,5,17,138,22,0,22.0,137.91666666666666,1020.8333333333338,0.0,12.930434782608689,73.76086956521739,8.382608695652177,0.0,0.0,0.0,0.0,1.0,10.08672937923343,9.922690881068434,9.922690881068434,10.338292219937959,-0.26088245930062565,36.78794758704193,26.849303628990747,18.93004188789237,-0.0,12.703434782608694
20,5,17,138,23,0,23.0,137.95833333333334,1020.5416666666667,0.0,12.752000000000002,76.27,8.705999999999994,0.0,0.0,0.0,0.0,1.0,10.180091117692994,9.78686560849178,9.78686560849178,10.358636904083452,-0.310043887861516,36.786370615163314,26.748837320576865,18.806288536163922,-0.0,12.570000000000006
20,5,18,139,0,0,0.0,138.0,1020.4550000000005,0.0,12.191666666666665,73.75,7.641666666666666,0.0035087719298245615,0.0,0.0,0.0,1.0,9.389128364444552,9.116502159103959,9.09944451807354,9.614856953598645,-0.316512294123867,36.771801992459345,26.022611289206253,18.077370394913384,-0.0,11.758666666666668
20,5,18,139,1,0,1.0,138.04166666666666,1020.3566666666673,0.0,11.549999999999997,73.42,6.934000000000001,0.005084745762711865,0.0,0.0,0.0,1.0,8.751018874833353,8.406799551995391,8.384852179523534,8.962073122782424,-0.2867150944434888,36.75826815457009,25.385123767015948,17.416284059841157,-0.0,11.028
20,5,18,139,2,0,2.0,138.08333333333334,1020.1099999999994,0.0,11.115217391304347,78.80869565217391,7.5673913043478205,0.005263157894736842,0.0,0.0,0.0,1.0,8.879538752158753,8.060621800620424,8.038766679527612,8.939323225765646,-0.2191619514549864,36.752802540500674,25.10976234343856,17.0919946902773,-0.0,10.676217391304354
20,5,18,139,3,0,3.0,138.125,1019.9783333333338,0.0,10.763043478260867,83.22826086956522,8.028260869565221,0.0035087719298245615,0.0,0.0,0.0,1.0,8.984554303095404,7.774862973585414,7.758049224618162,8.920464954709953,-0.11845650021617882,36.74931382432036,24.933123229070247,16.87503090095966,-0.0,10.443043478260869
20,5,18,139,4,0,4.0,138.16666666666666,1019.8533333333346,0.0,10.824444444444442,86.37777777777778,8.653333333333332,0.0,1.5,1.5,0.01156621714884587,0.9884337828511541,9.362453664246987,8.043081421010129,8.043081421010129,9.244778293619362,0.008538349194636086,36.75746787676177,25.28436747300156,17.208508621818176,-0.0,10.816444444444446
20,5,18,139,5,0,5.0,138.20833333333334,1019.9549999999997,0.0,11.3804347826087,88.44565217391305,9.541304347826088,0.0,14.137931034482758,14.137931034482758,0.0060770317710122645,0.9939229682289877,10.11851298178124,9.428409888278281,9.428409888278281,10.106684543163395,0.15316810765902264,36.77676185911079,26.188851675484553,18.147614890295653,-0.0,11.853434782608696
20,5,18,139,6,0,6.0,138.25,1020.2833333333335,0.0,12.258333333333333,87.45416666666667,10.237500000000002,0.0,44.61538461538461,44.61538461538461,0.009612551715448947,0.990387448284551,10.87557036301687,12.202483984689934,12.202483984689934,11.279229384383129,0.3055764961496099,36.80629931528757,27.8500194241343,19.912939106007773,-0.0,13.804333333333327
